# Rust<->npm parity golden corpus — generated by scripts/gen-npm-golden.mjs.
# solar <jde_tt> <true_deg> <app_deg> <radius_au>
# moon <jde_tt> <lon_deg> <lat_deg> <dist_km>
# lunisolar <gy> <gm> <gd> <ly> <lm> <ld> <leap0|1>
# term <deg> <name>
moon 2468924.0008306107 253.34902203267097 -2.8178606224579488 370907.69942426274
moon 2468955.000831226 304.59504991947415 1.7398661317629764 383235.41868499824
moon 2468985.000831848 339.9776393655201 4.2455651023467675 394701.828000631
moon 2469016.000832477 25.812290110083723 4.831099662122325 404892.44097739854
moon 2469046.000833113 58.39412958361498 3.250129169648807 406069.4477209267
moon 2469077.000818113 103.09661211846395 -0.5885569552069638 398369.33269914385
moon 2469108.0008190507 150.3012671157008 -4.194623487553955 383628.71024138725
moon 2469137.0008200086 173.02723822897633 -4.943201706280957 374424.5196134336
moon 2469168.0008209874 225.49145512176426 -3.5814802228228757 363567.47297461267
moon 2469198.000821987 264.336770586548 -0.3687446661623721 362150.92615797586
moon 2469229.000823009 316.5917590401075 3.986378539664056 373440.9553729853
moon 2469259.0008240524 352.4860021406471 5.26369719758753 384245.3660635484
moon 2469290.0008251183 38.75095356207527 3.851145602562408 398932.60064582154
moon 2469321.0008262075 82.51659593714663 0.17879137206552065 404232.7105703964
moon 2469351.0008273195 114.11384511568076 -2.7338727794684408 401034.5208750059
moon 2469382.0008284557 159.244809241575 -5.10724748653924 387940.3399732242
moon 2469412.0008296156 193.89485515042725 -4.78720761700923 376685.08512192767
moon 2469443.0008308007 244.90570329505977 -1.2318729525072143 362196.6665420676
moon 2469474.0008320105 298.2593128835133 3.3647900454977275 359269.1740811835
moon 2469502.000833246 307.1453023370857 4.001888493336952 364180.4146228898
moon 2469533.000834507 359.5924705224112 4.8098179110877535 375331.3825943125
moon 2469563.0008357945 35.50194503460699 2.92047001334219 388008.83929438854
moon 2469594.0008371086 81.68892346582004 -1.1362249580395298 401600.7685068923
moon 2469624.00083845 114.25498758299574 -3.6958189003074575 406299.6432121077
moon 2469655.0008398187 158.933592757528 -5.053234827989187 402858.92278013116
moon 2469686.0008412157 205.538799070383 -3.1237293761041554 390676.5407893411
moon 2469716.0008426416 241.78405291302488 0.04075338626863458 379800.4433429063
moon 2469747.000844096 293.9615996006854 4.240991429667698 370491.99991578516
moon 2469777.0008455794 333.35337198656237 5.274970302907904 370460.62174165
moon 2469808.000823328 25.381748010810668 2.9073454484327996 380911.2976536836
moon 2469839.000825407 73.67959690666527 -1.4371804085167894 395333.3929002864
moon 2469867.000827487 82.8189079032079 -2.4385900538853433 395458.3327553939
moon 2469898.0008295677 127.57258607679677 -5.014054480187692 404482.656898207
moon 2469928.0008316482 159.48434146922762 -5.002463096259365 404142.1107057113
moon 2469959.0008337297 203.81508145259738 -2.3898120378861343 394473.9239661397
moon 2469989.0008358117 237.36820732037404 0.6776390730905869 382805.1220389844
moon 2470020.000837894 287.21682322746733 4.35228607470227 365382.3025112868
moon 2470051.000839977 340.75695221831097 4.516252920224271 356902.4787284204
moon 2470081.0008420604 19.37996933654273 2.008183848784329 359768.3797448443
moon 2470112.0008441447 70.71551166522363 -2.5762441766256954 374158.5790604992
moon 2470142.000846229 105.4103508733482 -4.697444920787469 386646.8835511845
lunisolar 1950 1 1 1949 11 13 0
lunisolar 1950 1 15 1949 11 27 0
lunisolar 1950 4 1 1950 2 15 0
lunisolar 1950 4 15 1950 2 29 0
lunisolar 1950 7 1 1950 5 17 0
lunisolar 1950 7 15 1950 6 1 0
lunisolar 1950 10 1 1950 8 20 0
lunisolar 1950 10 15 1950 9 5 0
lunisolar 1951 1 1 1950 11 24 0
lunisolar 1951 1 15 1950 12 8 0
lunisolar 1951 4 1 1951 2 25 0
lunisolar 1951 4 15 1951 3 10 0
lunisolar 1951 7 1 1951 5 27 0
lunisolar 1951 7 15 1951 6 12 0
lunisolar 1951 10 1 1951 9 1 0
lunisolar 1951 10 15 1951 9 15 0
lunisolar 1952 1 1 1951 12 5 0
lunisolar 1952 1 15 1951 12 19 0
lunisolar 1952 4 1 1952 3 7 0
lunisolar 1952 4 15 1952 3 21 0
lunisolar 1952 7 1 1952 5 10 1
lunisolar 1952 7 15 1952 5 24 1
lunisolar 1952 10 1 1952 8 13 0
lunisolar 1952 10 15 1952 8 27 0
lunisolar 1953 1 1 1952 11 16 0
lunisolar 1953 1 15 1952 12 1 0
lunisolar 1953 4 1 1953 2 18 0
lunisolar 1953 4 15 1953 3 2 0
lunisolar 1953 7 1 1953 5 21 0
lunisolar 1953 7 15 1953 6 5 0
lunisolar 1953 10 1 1953 8 24 0
lunisolar 1953 10 15 1953 9 8 0
lunisolar 1954 1 1 1953 11 27 0
lunisolar 1954 1 15 1953 12 11 0
lunisolar 1954 4 1 1954 2 28 0
lunisolar 1954 4 15 1954 3 13 0
lunisolar 1954 7 1 1954 6 2 0
lunisolar 1954 7 15 1954 6 16 0
lunisolar 1954 10 1 1954 9 5 0
lunisolar 1954 10 15 1954 9 19 0
lunisolar 1955 1 1 1954 12 8 0
lunisolar 1955 1 15 1954 12 22 0
lunisolar 1955 4 1 1955 3 9 0
lunisolar 1955 4 15 1955 3 23 0
lunisolar 1955 7 1 1955 5 12 0
lunisolar 1955 7 15 1955 5 26 0
lunisolar 1955 10 1 1955 8 16 0
lunisolar 1955 10 15 1955 8 30 0
lunisolar 1956 1 1 1955 11 19 0
lunisolar 1956 1 15 1955 12 3 0
lunisolar 1956 4 1 1956 2 21 0
lunisolar 1956 4 15 1956 3 5 0
lunisolar 1956 7 1 1956 5 23 0
lunisolar 1956 7 15 1956 6 8 0
lunisolar 1956 10 1 1956 8 27 0
lunisolar 1956 10 15 1956 9 12 0
lunisolar 1957 1 1 1956 12 1 0
lunisolar 1957 1 15 1956 12 15 0
lunisolar 1957 4 1 1957 3 2 0
lunisolar 1957 4 15 1957 3 16 0
lunisolar 1957 7 1 1957 6 4 0
lunisolar 1957 7 15 1957 6 18 0
lunisolar 1957 10 1 1957 8 8 1
lunisolar 1957 10 15 1957 8 22 1
lunisolar 1958 1 1 1957 11 12 0
lunisolar 1958 1 15 1957 11 26 0
lunisolar 1958 4 1 1958 2 13 0
lunisolar 1958 4 15 1958 2 27 0
lunisolar 1958 7 1 1958 5 15 0
lunisolar 1958 7 15 1958 5 29 0
lunisolar 1958 10 1 1958 8 19 0
lunisolar 1958 10 15 1958 9 3 0
lunisolar 1959 1 1 1958 11 22 0
lunisolar 1959 1 15 1958 12 7 0
lunisolar 1959 4 1 1959 2 24 0
lunisolar 1959 4 15 1959 3 8 0
lunisolar 1959 7 1 1959 5 26 0
lunisolar 1959 7 15 1959 6 10 0
lunisolar 1959 10 1 1959 8 29 0
lunisolar 1959 10 15 1959 9 14 0
lunisolar 1960 1 1 1959 12 3 0
lunisolar 1960 1 15 1959 12 17 0
lunisolar 1960 4 1 1960 3 6 0
lunisolar 1960 4 15 1960 3 20 0
lunisolar 1960 7 1 1960 6 8 0
lunisolar 1960 7 15 1960 6 22 0
lunisolar 1960 10 1 1960 8 11 0
lunisolar 1960 10 15 1960 8 25 0
lunisolar 1961 1 1 1960 11 15 0
lunisolar 1961 1 15 1960 11 29 0
lunisolar 1961 4 1 1961 2 16 0
lunisolar 1961 4 15 1961 3 1 0
lunisolar 1961 7 1 1961 5 19 0
lunisolar 1961 7 15 1961 6 3 0
lunisolar 1961 10 1 1961 8 22 0
lunisolar 1961 10 15 1961 9 6 0
lunisolar 1962 1 1 1961 11 25 0
lunisolar 1962 1 15 1961 12 10 0
lunisolar 1962 4 1 1962 2 27 0
lunisolar 1962 4 15 1962 3 11 0
lunisolar 1962 7 1 1962 5 30 0
lunisolar 1962 7 15 1962 6 14 0
lunisolar 1962 10 1 1962 9 3 0
lunisolar 1962 10 15 1962 9 17 0
lunisolar 1963 1 1 1962 12 6 0
lunisolar 1963 1 15 1962 12 20 0
lunisolar 1963 4 1 1963 3 8 0
lunisolar 1963 4 15 1963 3 22 0
lunisolar 1963 7 1 1963 5 11 0
lunisolar 1963 7 15 1963 5 25 0
lunisolar 1963 10 1 1963 8 14 0
lunisolar 1963 10 15 1963 8 28 0
lunisolar 1964 1 1 1963 11 17 0
lunisolar 1964 1 15 1963 12 1 0
lunisolar 1964 4 1 1964 2 19 0
lunisolar 1964 4 15 1964 3 4 0
lunisolar 1964 7 1 1964 5 22 0
lunisolar 1964 7 15 1964 6 7 0
lunisolar 1964 10 1 1964 8 26 0
lunisolar 1964 10 15 1964 9 10 0
lunisolar 1965 1 1 1964 11 29 0
lunisolar 1965 1 15 1964 12 13 0
lunisolar 1965 4 1 1965 2 30 0
lunisolar 1965 4 15 1965 3 14 0
lunisolar 1965 7 1 1965 6 3 0
lunisolar 1965 7 15 1965 6 17 0
lunisolar 1965 10 1 1965 9 7 0
lunisolar 1965 10 15 1965 9 21 0
lunisolar 1966 1 1 1965 12 10 0
lunisolar 1966 1 15 1965 12 24 0
lunisolar 1966 4 1 1966 3 11 0
lunisolar 1966 4 15 1966 3 25 0
lunisolar 1966 7 1 1966 5 13 0
lunisolar 1966 7 15 1966 5 27 0
lunisolar 1966 10 1 1966 8 17 0
lunisolar 1966 10 15 1966 9 2 0
lunisolar 1967 1 1 1966 11 21 0
lunisolar 1967 1 15 1966 12 5 0
lunisolar 1967 4 1 1967 2 22 0
lunisolar 1967 4 15 1967 3 6 0
lunisolar 1967 7 1 1967 5 24 0
lunisolar 1967 7 15 1967 6 8 0
lunisolar 1967 10 1 1967 8 28 0
lunisolar 1967 10 15 1967 9 12 0
lunisolar 1968 1 1 1967 12 2 0
lunisolar 1968 1 15 1967 12 16 0
lunisolar 1968 4 1 1968 3 4 0
lunisolar 1968 4 15 1968 3 18 0
lunisolar 1968 7 1 1968 6 6 0
lunisolar 1968 7 15 1968 6 20 0
lunisolar 1968 10 1 1968 8 10 0
lunisolar 1968 10 15 1968 8 24 0
lunisolar 1969 1 1 1968 11 13 0
lunisolar 1969 1 15 1968 11 27 0
lunisolar 1969 4 1 1969 2 15 0
lunisolar 1969 4 15 1969 2 29 0
lunisolar 1969 7 1 1969 5 17 0
lunisolar 1969 7 15 1969 6 2 0
lunisolar 1969 10 1 1969 8 20 0
lunisolar 1969 10 15 1969 9 5 0
lunisolar 1970 1 1 1969 11 24 0
lunisolar 1970 1 15 1969 12 8 0
lunisolar 1970 4 1 1970 2 25 0
lunisolar 1970 4 15 1970 3 10 0
lunisolar 1970 7 1 1970 5 28 0
lunisolar 1970 7 15 1970 6 13 0
lunisolar 1970 10 1 1970 9 2 0
lunisolar 1970 10 15 1970 9 16 0
lunisolar 1971 1 1 1970 12 5 0
lunisolar 1971 1 15 1970 12 19 0
lunisolar 1971 4 1 1971 3 6 0
lunisolar 1971 4 15 1971 3 20 0
lunisolar 1971 7 1 1971 5 9 1
lunisolar 1971 7 15 1971 5 23 1
lunisolar 1971 10 1 1971 8 13 0
lunisolar 1971 10 15 1971 8 27 0
lunisolar 1972 1 1 1971 11 15 0
lunisolar 1972 1 15 1971 11 29 0
lunisolar 1972 4 1 1972 2 18 0
lunisolar 1972 4 15 1972 3 2 0
lunisolar 1972 7 1 1972 5 21 0
lunisolar 1972 7 15 1972 6 5 0
lunisolar 1972 10 1 1972 8 24 0
lunisolar 1972 10 15 1972 9 9 0
lunisolar 1973 1 1 1972 11 27 0
lunisolar 1973 1 15 1972 12 12 0
lunisolar 1973 4 1 1973 2 28 0
lunisolar 1973 4 15 1973 3 13 0
lunisolar 1973 7 1 1973 6 2 0
lunisolar 1973 7 15 1973 6 16 0
lunisolar 1973 10 1 1973 9 6 0
lunisolar 1973 10 15 1973 9 20 0
lunisolar 1974 1 1 1973 12 9 0
lunisolar 1974 1 15 1973 12 23 0
lunisolar 1974 4 1 1974 3 9 0
lunisolar 1974 4 15 1974 3 23 0
lunisolar 1974 7 1 1974 5 12 0
lunisolar 1974 7 15 1974 5 26 0
lunisolar 1974 10 1 1974 8 16 0
lunisolar 1974 10 15 1974 9 1 0
lunisolar 1975 1 1 1974 11 19 0
lunisolar 1975 1 15 1974 12 4 0
lunisolar 1975 4 1 1975 2 20 0
lunisolar 1975 4 15 1975 3 4 0
lunisolar 1975 7 1 1975 5 22 0
lunisolar 1975 7 15 1975 6 7 0
lunisolar 1975 10 1 1975 8 26 0
lunisolar 1975 10 15 1975 9 11 0
lunisolar 1976 1 1 1975 12 1 0
lunisolar 1976 1 15 1975 12 15 0
lunisolar 1976 4 1 1976 3 2 0
lunisolar 1976 4 15 1976 3 16 0
lunisolar 1976 7 1 1976 6 5 0
lunisolar 1976 7 15 1976 6 19 0
lunisolar 1976 10 1 1976 8 8 1
lunisolar 1976 10 15 1976 8 22 1
lunisolar 1977 1 1 1976 11 12 0
lunisolar 1977 1 15 1976 11 26 0
lunisolar 1977 4 1 1977 2 13 0
lunisolar 1977 4 15 1977 2 27 0
lunisolar 1977 7 1 1977 5 15 0
lunisolar 1977 7 15 1977 5 29 0
lunisolar 1977 10 1 1977 8 19 0
lunisolar 1977 10 15 1977 9 3 0
lunisolar 1978 1 1 1977 11 22 0
lunisolar 1978 1 15 1977 12 7 0
lunisolar 1978 4 1 1978 2 24 0
lunisolar 1978 4 15 1978 3 9 0
lunisolar 1978 7 1 1978 5 26 0
lunisolar 1978 7 15 1978 6 11 0
lunisolar 1978 10 1 1978 8 29 0
lunisolar 1978 10 15 1978 9 14 0
lunisolar 1979 1 1 1978 12 3 0
lunisolar 1979 1 15 1978 12 17 0
lunisolar 1979 4 1 1979 3 5 0
lunisolar 1979 4 15 1979 3 19 0
lunisolar 1979 7 1 1979 6 8 0
lunisolar 1979 7 15 1979 6 22 0
lunisolar 1979 10 1 1979 8 11 0
lunisolar 1979 10 15 1979 8 25 0
lunisolar 1980 1 1 1979 11 14 0
lunisolar 1980 1 15 1979 11 28 0
lunisolar 1980 4 1 1980 2 16 0
lunisolar 1980 4 15 1980 3 1 0
lunisolar 1980 7 1 1980 5 19 0
lunisolar 1980 7 15 1980 6 4 0
lunisolar 1980 10 1 1980 8 23 0
lunisolar 1980 10 15 1980 9 7 0
lunisolar 1981 1 1 1980 11 26 0
lunisolar 1981 1 15 1980 12 10 0
lunisolar 1981 4 1 1981 2 27 0
lunisolar 1981 4 15 1981 3 11 0
lunisolar 1981 7 1 1981 5 30 0
lunisolar 1981 7 15 1981 6 14 0
lunisolar 1981 10 1 1981 9 4 0
lunisolar 1981 10 15 1981 9 18 0
lunisolar 1982 1 1 1981 12 7 0
lunisolar 1982 1 15 1981 12 21 0
lunisolar 1982 4 1 1982 3 8 0
lunisolar 1982 4 15 1982 3 22 0
lunisolar 1982 7 1 1982 5 11 0
lunisolar 1982 7 15 1982 5 25 0
lunisolar 1982 10 1 1982 8 15 0
lunisolar 1982 10 15 1982 8 29 0
lunisolar 1983 1 1 1982 11 18 0
lunisolar 1983 1 15 1982 12 2 0
lunisolar 1983 4 1 1983 2 18 0
lunisolar 1983 4 15 1983 3 3 0
lunisolar 1983 7 1 1983 5 21 0
lunisolar 1983 7 15 1983 6 6 0
lunisolar 1983 10 1 1983 8 25 0
lunisolar 1983 10 15 1983 9 10 0
lunisolar 1984 1 1 1983 11 29 0
lunisolar 1984 1 15 1983 12 13 0
lunisolar 1984 4 1 1984 3 1 0
lunisolar 1984 4 15 1984 3 15 0
lunisolar 1984 7 1 1984 6 3 0
lunisolar 1984 7 15 1984 6 17 0
lunisolar 1984 10 1 1984 9 7 0
lunisolar 1984 10 15 1984 9 21 0
lunisolar 1985 1 1 1984 11 11 0
lunisolar 1985 1 15 1984 11 25 0
lunisolar 1985 4 1 1985 2 12 0
lunisolar 1985 4 15 1985 2 26 0
lunisolar 1985 7 1 1985 5 14 0
lunisolar 1985 7 15 1985 5 28 0
lunisolar 1985 10 1 1985 8 17 0
lunisolar 1985 10 15 1985 9 2 0
lunisolar 1986 1 1 1985 11 21 0
lunisolar 1986 1 15 1985 12 6 0
lunisolar 1986 4 1 1986 2 23 0
lunisolar 1986 4 15 1986 3 7 0
lunisolar 1986 7 1 1986 5 25 0
lunisolar 1986 7 15 1986 6 9 0
lunisolar 1986 10 1 1986 8 28 0
lunisolar 1986 10 15 1986 9 12 0
lunisolar 1987 1 1 1986 12 2 0
lunisolar 1987 1 15 1986 12 16 0
lunisolar 1987 4 1 1987 3 4 0
lunisolar 1987 4 15 1987 3 18 0
lunisolar 1987 7 1 1987 6 6 0
lunisolar 1987 7 15 1987 6 20 0
lunisolar 1987 10 1 1987 8 9 0
lunisolar 1987 10 15 1987 8 23 0
lunisolar 1988 1 1 1987 11 12 0
lunisolar 1988 1 15 1987 11 26 0
lunisolar 1988 4 1 1988 2 15 0
lunisolar 1988 4 15 1988 2 29 0
lunisolar 1988 7 1 1988 5 18 0
lunisolar 1988 7 15 1988 6 2 0
lunisolar 1988 10 1 1988 8 21 0
lunisolar 1988 10 15 1988 9 5 0
lunisolar 1989 1 1 1988 11 24 0
lunisolar 1989 1 15 1988 12 8 0
lunisolar 1989 4 1 1989 2 25 0
lunisolar 1989 4 15 1989 3 10 0
lunisolar 1989 7 1 1989 5 28 0
lunisolar 1989 7 15 1989 6 13 0
lunisolar 1989 10 1 1989 9 2 0
lunisolar 1989 10 15 1989 9 16 0
lunisolar 1990 1 1 1989 12 5 0
lunisolar 1990 1 15 1989 12 19 0
lunisolar 1990 4 1 1990 3 6 0
lunisolar 1990 4 15 1990 3 20 0
lunisolar 1990 7 1 1990 5 9 1
lunisolar 1990 7 15 1990 5 23 1
lunisolar 1990 10 1 1990 8 13 0
lunisolar 1990 10 15 1990 8 27 0
lunisolar 1991 1 1 1990 11 16 0
lunisolar 1991 1 15 1990 11 30 0
lunisolar 1991 4 1 1991 2 17 0
lunisolar 1991 4 15 1991 3 1 0
lunisolar 1991 7 1 1991 5 20 0
lunisolar 1991 7 15 1991 6 4 0
lunisolar 1991 10 1 1991 8 24 0
lunisolar 1991 10 15 1991 9 8 0
lunisolar 1992 1 1 1991 11 27 0
lunisolar 1992 1 15 1991 12 11 0
lunisolar 1992 4 1 1992 2 29 0
lunisolar 1992 4 15 1992 3 13 0
lunisolar 1992 7 1 1992 6 2 0
lunisolar 1992 7 15 1992 6 16 0
lunisolar 1992 10 1 1992 9 6 0
lunisolar 1992 10 15 1992 9 20 0
lunisolar 1993 1 1 1992 12 9 0
lunisolar 1993 1 15 1992 12 23 0
lunisolar 1993 4 1 1993 3 10 0
lunisolar 1993 4 15 1993 3 24 0
lunisolar 1993 7 1 1993 5 12 0
lunisolar 1993 7 15 1993 5 26 0
lunisolar 1993 10 1 1993 8 16 0
lunisolar 1993 10 15 1993 9 1 0
lunisolar 1994 1 1 1993 11 20 0
lunisolar 1994 1 15 1993 12 4 0
lunisolar 1994 4 1 1994 2 21 0
lunisolar 1994 4 15 1994 3 5 0
lunisolar 1994 7 1 1994 5 23 0
lunisolar 1994 7 15 1994 6 7 0
lunisolar 1994 10 1 1994 8 26 0
lunisolar 1994 10 15 1994 9 11 0
lunisolar 1995 1 1 1994 12 1 0
lunisolar 1995 1 15 1994 12 15 0
lunisolar 1995 4 1 1995 3 2 0
lunisolar 1995 4 15 1995 3 16 0
lunisolar 1995 7 1 1995 6 4 0
lunisolar 1995 7 15 1995 6 18 0
lunisolar 1995 10 1 1995 8 7 1
lunisolar 1995 10 15 1995 8 21 1
lunisolar 1996 1 1 1995 11 11 0
lunisolar 1996 1 15 1995 11 25 0
lunisolar 1996 4 1 1996 2 14 0
lunisolar 1996 4 15 1996 2 28 0
lunisolar 1996 7 1 1996 5 16 0
lunisolar 1996 7 15 1996 5 30 0
lunisolar 1996 10 1 1996 8 19 0
lunisolar 1996 10 15 1996 9 4 0
lunisolar 1997 1 1 1996 11 22 0
lunisolar 1997 1 15 1996 12 7 0
lunisolar 1997 4 1 1997 2 24 0
lunisolar 1997 4 15 1997 3 9 0
lunisolar 1997 7 1 1997 5 27 0
lunisolar 1997 7 15 1997 6 11 0
lunisolar 1997 10 1 1997 8 30 0
lunisolar 1997 10 15 1997 9 14 0
lunisolar 1998 1 1 1997 12 3 0
lunisolar 1998 1 15 1997 12 17 0
lunisolar 1998 4 1 1998 3 5 0
lunisolar 1998 4 15 1998 3 19 0
lunisolar 1998 7 1 1998 5 8 1
lunisolar 1998 7 15 1998 5 22 1
lunisolar 1998 10 1 1998 8 11 0
lunisolar 1998 10 15 1998 8 25 0
lunisolar 1999 1 1 1998 11 14 0
lunisolar 1999 1 15 1998 11 28 0
lunisolar 1999 4 1 1999 2 15 0
lunisolar 1999 4 15 1999 2 29 0
lunisolar 1999 7 1 1999 5 18 0
lunisolar 1999 7 15 1999 6 3 0
lunisolar 1999 10 1 1999 8 22 0
lunisolar 1999 10 15 1999 9 7 0
lunisolar 2000 1 1 1999 11 25 0
lunisolar 2000 1 15 1999 12 9 0
lunisolar 2000 4 1 2000 2 27 0
lunisolar 2000 4 15 2000 3 11 0
lunisolar 2000 7 1 2000 5 30 0
lunisolar 2000 7 15 2000 6 14 0
lunisolar 2000 10 1 2000 9 4 0
lunisolar 2000 10 15 2000 9 18 0
lunisolar 2001 1 1 2000 12 7 0
lunisolar 2001 1 15 2000 12 21 0
lunisolar 2001 4 1 2001 3 8 0
lunisolar 2001 4 15 2001 3 22 0
lunisolar 2001 7 1 2001 5 11 0
lunisolar 2001 7 15 2001 5 25 0
lunisolar 2001 10 1 2001 8 15 0
lunisolar 2001 10 15 2001 8 29 0
lunisolar 2002 1 1 2001 11 18 0
lunisolar 2002 1 15 2001 12 3 0
lunisolar 2002 4 1 2002 2 19 0
lunisolar 2002 4 15 2002 3 3 0
lunisolar 2002 7 1 2002 5 21 0
lunisolar 2002 7 15 2002 6 6 0
lunisolar 2002 10 1 2002 8 25 0
lunisolar 2002 10 15 2002 9 10 0
lunisolar 2003 1 1 2002 11 29 0
lunisolar 2003 1 15 2002 12 13 0
lunisolar 2003 4 1 2003 2 30 0
lunisolar 2003 4 15 2003 3 14 0
lunisolar 2003 7 1 2003 6 2 0
lunisolar 2003 7 15 2003 6 16 0
lunisolar 2003 10 1 2003 9 6 0
lunisolar 2003 10 15 2003 9 20 0
lunisolar 2004 1 1 2003 12 10 0
lunisolar 2004 1 15 2003 12 24 0
lunisolar 2004 4 1 2004 2 12 1
lunisolar 2004 4 15 2004 2 26 1
lunisolar 2004 7 1 2004 5 14 0
lunisolar 2004 7 15 2004 5 28 0
lunisolar 2004 10 1 2004 8 18 0
lunisolar 2004 10 15 2004 9 2 0
lunisolar 2005 1 1 2004 11 21 0
lunisolar 2005 1 15 2004 12 6 0
lunisolar 2005 4 1 2005 2 23 0
lunisolar 2005 4 15 2005 3 7 0
lunisolar 2005 7 1 2005 5 25 0
lunisolar 2005 7 15 2005 6 10 0
lunisolar 2005 10 1 2005 8 28 0
lunisolar 2005 10 15 2005 9 13 0
lunisolar 2006 1 1 2005 12 2 0
lunisolar 2006 1 15 2005 12 16 0
lunisolar 2006 4 1 2006 3 4 0
lunisolar 2006 4 15 2006 3 18 0
lunisolar 2006 7 1 2006 6 6 0
lunisolar 2006 7 15 2006 6 20 0
lunisolar 2006 10 1 2006 8 10 0
lunisolar 2006 10 15 2006 8 24 0
lunisolar 2007 1 1 2006 11 13 0
lunisolar 2007 1 15 2006 11 27 0
lunisolar 2007 4 1 2007 2 14 0
lunisolar 2007 4 15 2007 2 28 0
lunisolar 2007 7 1 2007 5 17 0
lunisolar 2007 7 15 2007 6 2 0
lunisolar 2007 10 1 2007 8 21 0
lunisolar 2007 10 15 2007 9 5 0
lunisolar 2008 1 1 2007 11 23 0
lunisolar 2008 1 15 2007 12 8 0
lunisolar 2008 4 1 2008 2 25 0
lunisolar 2008 4 15 2008 3 10 0
lunisolar 2008 7 1 2008 5 28 0
lunisolar 2008 7 15 2008 6 13 0
lunisolar 2008 10 1 2008 9 3 0
lunisolar 2008 10 15 2008 9 17 0
lunisolar 2009 1 1 2008 12 6 0
lunisolar 2009 1 15 2008 12 20 0
lunisolar 2009 4 1 2009 3 6 0
lunisolar 2009 4 15 2009 3 20 0
lunisolar 2009 7 1 2009 5 9 1
lunisolar 2009 7 15 2009 5 23 1
lunisolar 2009 10 1 2009 8 13 0
lunisolar 2009 10 15 2009 8 27 0
lunisolar 2010 1 1 2009 11 17 0
lunisolar 2010 1 15 2009 12 1 0
lunisolar 2010 4 1 2010 2 17 0
lunisolar 2010 4 15 2010 3 2 0
lunisolar 2010 7 1 2010 5 20 0
lunisolar 2010 7 15 2010 6 4 0
lunisolar 2010 10 1 2010 8 24 0
lunisolar 2010 10 15 2010 9 8 0
lunisolar 2011 1 1 2010 11 27 0
lunisolar 2011 1 15 2010 12 12 0
lunisolar 2011 4 1 2011 2 28 0
lunisolar 2011 4 15 2011 3 13 0
lunisolar 2011 7 1 2011 6 1 0
lunisolar 2011 7 15 2011 6 15 0
lunisolar 2011 10 1 2011 9 5 0
lunisolar 2011 10 15 2011 9 19 0
lunisolar 2012 1 1 2011 12 8 0
lunisolar 2012 1 15 2011 12 22 0
lunisolar 2012 4 1 2012 3 11 0
lunisolar 2012 4 15 2012 3 25 0
lunisolar 2012 7 1 2012 5 13 0
lunisolar 2012 7 15 2012 5 27 0
lunisolar 2012 10 1 2012 8 16 0
lunisolar 2012 10 15 2012 9 1 0
lunisolar 2013 1 1 2012 11 20 0
lunisolar 2013 1 15 2012 12 4 0
lunisolar 2013 4 1 2013 2 21 0
lunisolar 2013 4 15 2013 3 6 0
lunisolar 2013 7 1 2013 5 24 0
lunisolar 2013 7 15 2013 6 8 0
lunisolar 2013 10 1 2013 8 27 0
lunisolar 2013 10 15 2013 9 11 0
lunisolar 2014 1 1 2013 12 1 0
lunisolar 2014 1 15 2013 12 15 0
lunisolar 2014 4 1 2014 3 2 0
lunisolar 2014 4 15 2014 3 16 0
lunisolar 2014 7 1 2014 6 5 0
lunisolar 2014 7 15 2014 6 19 0
lunisolar 2014 10 1 2014 9 8 0
lunisolar 2014 10 15 2014 9 22 0
lunisolar 2015 1 1 2014 11 11 0
lunisolar 2015 1 15 2014 11 25 0
lunisolar 2015 4 1 2015 2 13 0
lunisolar 2015 4 15 2015 2 27 0
lunisolar 2015 7 1 2015 5 16 0
lunisolar 2015 7 15 2015 5 30 0
lunisolar 2015 10 1 2015 8 19 0
lunisolar 2015 10 15 2015 9 3 0
lunisolar 2016 1 1 2015 11 22 0
lunisolar 2016 1 15 2015 12 6 0
lunisolar 2016 4 1 2016 2 24 0
lunisolar 2016 4 15 2016 3 9 0
lunisolar 2016 7 1 2016 5 27 0
lunisolar 2016 7 15 2016 6 12 0
lunisolar 2016 10 1 2016 9 1 0
lunisolar 2016 10 15 2016 9 15 0
lunisolar 2017 1 1 2016 12 4 0
lunisolar 2017 1 15 2016 12 18 0
lunisolar 2017 4 1 2017 3 5 0
lunisolar 2017 4 15 2017 3 19 0
lunisolar 2017 7 1 2017 6 8 0
lunisolar 2017 7 15 2017 6 22 0
lunisolar 2017 10 1 2017 8 12 0
lunisolar 2017 10 15 2017 8 26 0
lunisolar 2018 1 1 2017 11 15 0
lunisolar 2018 1 15 2017 11 29 0
lunisolar 2018 4 1 2018 2 16 0
lunisolar 2018 4 15 2018 2 30 0
lunisolar 2018 7 1 2018 5 18 0
lunisolar 2018 7 15 2018 6 3 0
lunisolar 2018 10 1 2018 8 22 0
lunisolar 2018 10 15 2018 9 7 0
lunisolar 2019 1 1 2018 11 26 0
lunisolar 2019 1 15 2018 12 10 0
lunisolar 2019 4 1 2019 2 26 0
lunisolar 2019 4 15 2019 3 11 0
lunisolar 2019 7 1 2019 5 29 0
lunisolar 2019 7 15 2019 6 13 0
lunisolar 2019 10 1 2019 9 3 0
lunisolar 2019 10 15 2019 9 17 0
lunisolar 2020 1 1 2019 12 7 0
